ID,착과량(int)
TEST_0086,255.21680220815222
TEST_0087,340.7598321529606
TEST_0088,142.3657843123873
TEST_0089,174.22009254853592
TEST_0090,57.11243522113553
TEST_0091,448.3021016636437
TEST_0092,549.1682244333904
TEST_0093,548.9630411613848
TEST_0094,543.7318137942171
TEST_0095,332.59268754583144
TEST_0096,258.24311080498813
TEST_0097,250.2915149229124
TEST_0098,241.8569153043669
TEST_0099,646.8913885028282
TEST_0100,731.2634761795167
TEST_0101,250.07033380879784
TEST_0102,446.8900910803955
TEST_0103,562.5415635989073
TEST_0104,250.0407372949408
TEST_0105,757.0738976613841
TEST_0106,146.25701444174746
TEST_0107,133.18793949323936
TEST_0108,463.9446133033443
TEST_0109,242.8249481464995
TEST_0110,647.8623019747388
TEST_0111,342.3855335958531
TEST_0112,619.6945261356442
TEST_0113,457.63398920752456
TEST_0114,731.8864710190547
TEST_0115,156.76018923299438
TEST_0116,694.5041917179059
TEST_0117,652.5360571974462
TEST_0118,347.26229609193047
TEST_0119,527.1470657395631
TEST_0120,159.81033920341548
TEST_0121,457.4631921529141
TEST_0122,339.4864559013811
TEST_0123,546.4361434738421
TEST_0124,740.0694696030581
TEST_0125,562.1515073677994
TEST_0126,340.7075108309083
TEST_0127,571.9166722608862
TEST_0128,535.6107696158632
TEST_0129,362.1974544678599
TEST_0130,120.15123019150752
TEST_0131,251.71853473840136
TEST_0132,520.9023477174198
TEST_0133,350.47019908808835
TEST_0134,151.0599235982613
TEST_0135,278.2432753313011
TEST_0136,757.5360754427103
TEST_0137,338.3912532643301
TEST_0138,151.73987956129605
TEST_0139,551.9991225394125
TEST_0140,762.7639690468236
TEST_0141,758.4121864274837
TEST_0142,245.2031179598545
TEST_0143,440.69238643691176
TEST_0144,53.04003925219803
TEST_0145,561.7304661549282
TEST_0146,253.8269309945912
TEST_0147,234.7096421598213
TEST_0148,143.16909150667817
TEST_0149,447.78249439182486
TEST_0150,616.0030629441621
TEST_0151,648.4540289737839
TEST_0152,762.3378964044794
TEST_0153,226.14272334384012
TEST_0154,552.6560010499411
TEST_0155,753.9257286217835
TEST_0156,544.2392067715864
TEST_0157,337.33981213522947
TEST_0158,156.06008437429844
TEST_0159,248.85087339146128
TEST_0160,543.2980568189384
TEST_0161,263.12444207505183
TEST_0162,244.08056443846476
TEST_0163,27.69823399536835
TEST_0164,552.4331134778299
TEST_0165,562.5308813861948
TEST_0166,630.0651584397324
TEST_0167,641.6376547686494
TEST_0168,564.6155554711522
TEST_0169,358.4111457920097
TEST_0170,662.2291284806545
TEST_0171,548.0906299701254
TEST_0172,459.9247417436569
TEST_0173,294.5600742248709
TEST_0174,754.325153108704
TEST_0175,147.1804786975327
TEST_0176,249.14731380602865
TEST_0177,369.2038281734057
TEST_0178,161.08887466534688
TEST_0179,345.8830870171613
TEST_0180,286.10262259155496
TEST_0181,358.97612985009926
TEST_0182,466.1884019756308
TEST_0183,246.84982053381466
TEST_0184,755.4019377044511
TEST_0185,543.2324458597733
TEST_0186,346.79320161795556
TEST_0187,699.1739784349293
TEST_0188,650.6065354763492
TEST_0189,337.04472801497747
TEST_0190,645.7278642830813
TEST_0191,147.08198620300467
TEST_0192,355.2135302996802
TEST_0193,653.257146280093
TEST_0194,651.3874947523781
TEST_0195,753.6984928452626
TEST_0196,250.1032033011351
TEST_0197,148.34145479802098
TEST_0198,244.45213626226575
TEST_0199,29.366468807961574
TEST_0200,149.21470914598672
TEST_0201,334.1786055763238
TEST_0202,241.23822617395047
TEST_0203,174.82930384303
TEST_0204,441.9243446289018
TEST_0205,344.77632271668625
TEST_0206,59.47369905210014
TEST_0207,339.21617780118237
TEST_0208,342.6225988614569
TEST_0209,462.4524363743109
TEST_0210,446.6438836767707
TEST_0211,196.49604439229785
TEST_0212,247.23243792378682
TEST_0213,567.3307832446889
TEST_0214,333.15596784379073
TEST_0215,43.55293933070154
TEST_0216,751.9618408995693
TEST_0217,149.7819609275148
TEST_0218,455.3511238774741
TEST_0219,453.72377528956
TEST_0220,145.94051894538407
TEST_0221,341.09381914388325
TEST_0222,581.3290810699191
TEST_0223,251.63260782391407
TEST_0224,560.8065710663199
TEST_0225,444.1444878011794
TEST_0226,547.216431345332
TEST_0227,53.12127599298714
TEST_0228,648.8344167814777
TEST_0229,427.692880076362
TEST_0230,446.56285903739956
TEST_0231,651.385990410247
TEST_0232,450.97543947998713
TEST_0233,175.6170357940932
TEST_0234,379.53073857488357
TEST_0235,443.0551704799359
TEST_0236,449.3262180234318
TEST_0237,351.3373588070831
TEST_0238,148.35498547686555
TEST_0239,645.3222644340677
TEST_0240,637.0042892040755
TEST_0241,345.50872805213913
TEST_0242,337.8110940480653
TEST_0243,158.3403040994485
TEST_0244,656.5501121861988
TEST_0245,339.9091052806091
TEST_0246,339.8756745599887
TEST_0247,455.6527294871945
TEST_0248,639.2658965445956
TEST_0249,722.0266408912071
TEST_0250,248.5014209125868
TEST_0251,54.06483474090541
TEST_0252,652.426890929802
TEST_0253,341.44584214148387
TEST_0254,145.24939875573628
TEST_0255,356.93528644987776
TEST_0256,334.6553468223423
TEST_0257,355.80715612159116
TEST_0258,249.7579097332362
TEST_0259,49.09622424485366
TEST_0260,548.8184270371316
TEST_0261,174.47917740421815
TEST_0262,339.96790219632936
TEST_0263,339.1986039063743
TEST_0264,46.485093021432334
TEST_0265,250.00165678418068
TEST_0266,438.1629449651134
TEST_0267,641.9063456018156
TEST_0268,569.6916414445612
TEST_0269,551.3551062351629
TEST_0270,338.47966298057173
TEST_0271,361.3283979914748
TEST_0272,445.2913012356106
TEST_0273,751.4541628636533
TEST_0274,55.05002609801427
TEST_0275,56.56405111452584
TEST_0276,352.54073888355293
TEST_0277,64.3060455098932
TEST_0278,241.17752050204604
TEST_0279,47.40117439714698
TEST_0280,621.1571766065209
TEST_0281,253.8444215743104
TEST_0282,42.389221753437276
TEST_0283,152.67382182689104
TEST_0284,748.8479717243569
TEST_0285,658.5919529281775
TEST_0286,37.599779475202325
TEST_0287,698.4020432486572
TEST_0288,566.9979595706877
TEST_0289,344.93930322626676
TEST_0290,564.783508740143
TEST_0291,245.71474067707885
TEST_0292,751.1812912812384
TEST_0293,633.7283480838146
TEST_0294,439.4548608875856
TEST_0295,526.3712051795197
TEST_0296,648.5525127114046
TEST_0297,245.6481228285419
TEST_0298,235.96066956098505
TEST_0299,251.69281556682068
TEST_0300,240.2354778294246
TEST_0301,751.9447191431174
TEST_0302,173.31158895862734
TEST_0303,445.54296826866795
TEST_0304,544.3873049769695
TEST_0305,452.7732585355314
TEST_0306,135.6998572678562
TEST_0307,567.7039543806369
TEST_0308,761.2674354676326
TEST_0309,350.846532806143
TEST_0310,52.30396837504307
TEST_0311,640.9194304341464
TEST_0312,453.33862629228344
TEST_0313,346.5113779075567
TEST_0314,667.8066243913875
TEST_0315,347.2674263168926
TEST_0316,440.6029545916526
TEST_0317,149.17976442266593
TEST_0318,446.05372533589303
TEST_0319,696.9220825441323
TEST_0320,239.76557373344468
TEST_0321,347.33917137554056
TEST_0322,561.2406816984399
TEST_0323,256.4095967471762
TEST_0324,338.78102718944865
TEST_0325,624.6902971142943
TEST_0326,54.000544530515924
TEST_0327,643.3747957170795
TEST_0328,646.2297787348051
TEST_0329,354.44138460196336
TEST_0330,695.8556955157234
TEST_0331,116.1409990864409
TEST_0332,336.73529179786624
TEST_0333,334.20481518008535
TEST_0334,328.9622042504359
TEST_0335,145.50484062185907
TEST_0336,29.067881391690285
TEST_0337,455.6638216671246
TEST_0338,243.3759986502868
TEST_0339,249.75581608938217
TEST_0340,757.7385873451822
TEST_0341,241.43066208847398
TEST_0342,56.58262453981806
TEST_0343,248.38338265607945
TEST_0344,538.434921059142
TEST_0345,438.5348396910074
TEST_0346,145.43277484983838
TEST_0347,358.31014848835605
TEST_0348,130.17478817805676
TEST_0349,643.6420737713344
TEST_0350,655.0281821502514
TEST_0351,525.7893654975114
TEST_0352,464.4514164821202
TEST_0353,369.42089315426415
TEST_0354,50.806118624284025
TEST_0355,233.37880180681964
TEST_0356,439.33079278522354
TEST_0357,620.5367830627399
TEST_0358,240.21468872501177
TEST_0359,452.8325052496522
TEST_0360,248.6392163002359
TEST_0361,224.42023324579415
TEST_0362,442.5755583586825
TEST_0363,241.97727347655788
TEST_0364,353.9351706522586
TEST_0365,653.2125061549143
TEST_0366,250.767150994866
TEST_0367,649.2328324226836
TEST_0368,248.12525349816903
TEST_0369,187.62799155144953
TEST_0370,372.37883591678377
TEST_0371,351.07081844989466
TEST_0372,136.95987836110578
TEST_0373,559.5809149298495
TEST_0374,142.11426600998166
TEST_0375,651.4204997830024
TEST_0376,170.2107899349468
TEST_0377,356.58370391005354
TEST_0378,337.6412017119689
TEST_0379,549.9973954272959
TEST_0380,444.2101112223944
TEST_0381,646.6172853494621
TEST_0382,571.1222711589029
TEST_0383,376.14164101733564
TEST_0384,353.79333461166686
TEST_0385,149.41077581935897
TEST_0386,535.7676373796854
TEST_0387,740.754243590211
TEST_0388,653.3111253352936
TEST_0389,157.9594690678118
TEST_0390,27.54647369025279
TEST_0391,344.74446346909383
TEST_0392,754.8943990377041
TEST_0393,236.37545278096016
TEST_0394,143.43440599647607
TEST_0395,329.7338242389284
TEST_0396,349.7752869850185
TEST_0397,236.53391181182414
TEST_0398,146.07312050689634
TEST_0399,450.45841273132544
TEST_0400,764.4933582141143
TEST_0401,352.04858028287595
TEST_0402,448.0906481124792
TEST_0403,558.3135545265312
TEST_0404,454.1552171308077
TEST_0405,145.850310658547
TEST_0406,283.54644636131036
TEST_0407,150.65991219920497
TEST_0408,744.6966471539048
TEST_0409,558.7598131864077
TEST_0410,352.68909276329873
TEST_0411,350.3576747047805
TEST_0412,660.0110705110452
TEST_0413,451.49042013633715
TEST_0414,361.31892924187565
TEST_0415,139.20013972806487
TEST_0416,340.2586672607691
TEST_0417,247.57253041734438
TEST_0418,562.9461861724668
TEST_0419,533.8020332543109
TEST_0420,333.80495796290467
TEST_0421,540.0545773379022
TEST_0422,756.483163958337
TEST_0423,135.21021245119726
TEST_0424,344.3619482126723
TEST_0425,245.29785445318387
TEST_0426,341.4874103174862
TEST_0427,650.4516767034132
TEST_0428,755.4412617898175
TEST_0429,171.74632666182134
TEST_0430,345.92499376887616
TEST_0431,450.95678265367474
TEST_0432,747.483352617162
TEST_0433,370.07578380528525
TEST_0434,444.0410713758041
TEST_0435,351.85906410814795
TEST_0436,642.5802419168965
TEST_0437,452.71543576677084
TEST_0438,52.63015322578433
TEST_0439,253.4718523245943
TEST_0440,350.3993098428007
TEST_0441,340.7031875983485
TEST_0442,455.9084778829308
TEST_0443,56.9134301123777
TEST_0444,340.78216904410925
TEST_0445,138.84937246345723
TEST_0446,353.49641913561993
TEST_0447,29.293773117744816
TEST_0448,756.4407468374017
TEST_0449,466.93154751141714
TEST_0450,349.2543461785783
TEST_0451,428.4864592379236
TEST_0452,341.5113028427534
TEST_0453,38.44412249159705
TEST_0454,150.86904288999654
TEST_0455,377.04890169601043
TEST_0456,252.3427278931026
TEST_0457,685.6178358915403
TEST_0458,756.7394618622037
TEST_0459,360.12976043879354
TEST_0460,139.48414398834768
TEST_0461,444.51991861951467
TEST_0462,48.8382313764057
TEST_0463,443.37975708052926
TEST_0464,646.1601670681731
TEST_0465,99.13119375885
TEST_0466,646.3256301399676
TEST_0467,646.743037323427
TEST_0468,456.7920575207781
TEST_0469,652.3485354450916
TEST_0470,238.0261942900007
TEST_0471,363.40002519796843
TEST_0472,249.094014308706
TEST_0473,245.64351032175952
TEST_0474,39.34296070661614
TEST_0475,452.9956095042092
TEST_0476,449.63673101766153
TEST_0477,98.36300727236886
TEST_0478,137.72817433152304
TEST_0479,451.7935364225487
TEST_0480,151.79119227300336
TEST_0481,167.59038404757501
TEST_0482,571.879763066616
TEST_0483,545.8659616980506
TEST_0484,760.6014750659689
TEST_0485,356.66182010865765
TEST_0486,160.10709649229082
TEST_0487,699.1193442002569
TEST_0488,354.79171568021184
TEST_0489,263.92540152652066
TEST_0490,246.4567535848397
TEST_0491,343.01191639531885
TEST_0492,248.69428184087437
TEST_0493,231.70642905216496
TEST_0494,249.62547594973248
TEST_0495,640.5069131923559
TEST_0496,60.08208817987298
TEST_0497,635.7192599252754
TEST_0498,638.1570964233089
TEST_0499,138.27963952295295
TEST_0500,467.94553118286194
TEST_0501,647.2234084241101
TEST_0502,244.1070624560932
TEST_0503,671.1050415937239
TEST_0504,547.6694957589127
TEST_0505,249.42346724812182
TEST_0506,59.44593209663739
TEST_0507,622.6954029558652
TEST_0508,359.85851976276956
TEST_0509,283.37670935789464
TEST_0510,343.26496416797016
TEST_0511,58.61015328822789
TEST_0512,344.61311448029073
TEST_0513,556.3169125076656
TEST_0514,249.53731301502808
TEST_0515,368.7363231162933
TEST_0516,359.11619102166753
TEST_0517,643.4770441970695
TEST_0518,135.80444380360484
TEST_0519,52.2221883269964
TEST_0520,540.911496195177
TEST_0521,553.2398166810239
TEST_0522,757.0704063261893
TEST_0523,445.99523031186493
TEST_0524,758.0038186123135
TEST_0525,537.1154592454385
TEST_0526,654.0866342423163
TEST_0527,539.9320162333537
TEST_0528,529.644403329388
TEST_0529,236.5801811755804
TEST_0530,236.73140441879232
TEST_0531,657.9186618919415
TEST_0532,564.580044375844
TEST_0533,46.312505753435445
TEST_0534,30.022659450625174
TEST_0535,754.9314319262601
TEST_0536,695.712562421115
TEST_0537,642.5219177549974
TEST_0538,289.84774950933394
TEST_0539,559.8697405658241
TEST_0540,640.3794726625702
TEST_0541,751.4198107736244
TEST_0542,553.3105979896037
TEST_0543,561.2190861309522
TEST_0544,559.1214567740185
TEST_0545,753.87668898521
TEST_0546,354.33955147638153
TEST_0547,546.3727160788243
TEST_0548,640.4846426865104
TEST_0549,146.9577218982392
TEST_0550,644.8514733928964
TEST_0551,441.4910577370891
TEST_0552,529.0430846313919
TEST_0553,696.0361120428961
TEST_0554,226.28648435002208
TEST_0555,143.82806993352045
TEST_0556,253.7105556027576
TEST_0557,446.62393810621717
TEST_0558,438.10613309647374
TEST_0559,341.0605511876379
TEST_0560,140.25510290140954
TEST_0561,332.88301622520186
TEST_0562,134.56244172917337
TEST_0563,131.66378401042215
TEST_0564,439.2034694709118
TEST_0565,640.3394484605808
TEST_0566,147.24876817377321
TEST_0567,760.3243075373285
TEST_0568,548.8247200999225
TEST_0569,223.31890183913012
TEST_0570,349.76124482430197
TEST_0571,244.61714977907272
TEST_0572,447.4199800636938
TEST_0573,754.4783128128485
TEST_0574,545.6599316926288
TEST_0575,442.53508016415833
TEST_0576,344.8200163277169
TEST_0577,337.1515414352838
TEST_0578,752.6268125138506
TEST_0579,253.163945445924
TEST_0580,59.132435840950954
TEST_0581,466.178405892692
TEST_0582,757.9803851886925
TEST_0583,169.93683735332758
TEST_0584,174.2454410250952
TEST_0585,250.3285572916201
TEST_0586,245.80342061805146
TEST_0587,159.42776104806953
TEST_0588,647.5003322639079
TEST_0589,353.7187143621501
TEST_0590,244.45661800135323
TEST_0591,248.214048581469
TEST_0592,339.3289486634332
TEST_0593,649.0610411310854
TEST_0594,445.903201402068
TEST_0595,339.83002013358646
TEST_0596,451.39572752336863
TEST_0597,58.290912872495774
TEST_0598,446.8484948891216
TEST_0599,248.075676328856
TEST_0600,442.3694925805186
TEST_0601,252.32409319259426
TEST_0602,247.282029252731
TEST_0603,645.0456758482743
TEST_0604,555.7709898443983
TEST_0605,368.8726914180512
TEST_0606,174.661673254879
TEST_0607,234.82056518204735
TEST_0608,539.0949436962459
TEST_0609,745.1752795969188
TEST_0610,260.0409675245115
TEST_0611,232.4092665682448
TEST_0612,348.10113278357306
TEST_0613,448.05342637551536
TEST_0614,438.83634445951685
TEST_0615,241.895592962765
TEST_0616,752.1068949206201
TEST_0617,634.3184002627027
TEST_0618,464.79325560004816
TEST_0619,54.016773902866014
TEST_0620,728.9642089390503
TEST_0621,339.75782454697895
TEST_0622,755.675029994483
TEST_0623,26.56489630930041
TEST_0624,141.4562869805022
TEST_0625,255.85187432914182
TEST_0626,130.64952558600146
TEST_0627,448.58888051156987
TEST_0628,145.59416251641508
TEST_0629,640.2614233112271
TEST_0630,560.3283112226424
TEST_0631,291.8947045853657
TEST_0632,746.3590007410997
TEST_0633,236.78591656296564
TEST_0634,245.43978719621435
TEST_0635,759.3985232192442
TEST_0636,553.1564452635178
TEST_0637,332.64744953063143
TEST_0638,342.10440868814976
TEST_0639,753.2869030944258
TEST_0640,60.94798980834382
TEST_0641,342.8398875433208
TEST_0642,352.4677550726923
TEST_0643,736.0817875505569
TEST_0644,756.4494142183487
TEST_0645,160.8895292781372
TEST_0646,348.6608867169027
TEST_0647,38.7909587783894
TEST_0648,751.8370030306901
TEST_0649,633.9328759303978
TEST_0650,647.7718690925079
TEST_0651,464.30584491179616
TEST_0652,643.8714736038298
TEST_0653,449.5657688510986
TEST_0654,148.57916280639063
TEST_0655,152.16028856546026
TEST_0656,144.7522053937718
TEST_0657,654.838777157829
TEST_0658,335.27730398032537
TEST_0659,351.8368154007998
TEST_0660,761.7231017109796
TEST_0661,538.8464033333569
TEST_0662,244.84188278168483
TEST_0663,224.64297581336095
TEST_0664,353.1266263561032
TEST_0665,151.51784782261237
TEST_0666,551.3315328120897
TEST_0667,651.8871226062031
TEST_0668,559.6048774256398
TEST_0669,138.20770809546485
TEST_0670,683.5635662934361
TEST_0671,150.78817743647002
TEST_0672,338.3569507136169
TEST_0673,228.39035259058036
TEST_0674,158.1027157666793
TEST_0675,149.68960611394587
TEST_0676,451.3079858193803
TEST_0677,378.1151254331388
TEST_0678,755.4821228734853
TEST_0679,549.2358012155297
TEST_0680,137.60107119209826
TEST_0681,444.05437181208833
TEST_0682,582.4222107364072
TEST_0683,176.05412855524887
TEST_0684,471.40416570902664
TEST_0685,633.403810632852
TEST_0686,559.9624987206225
TEST_0687,65.03488012468281
TEST_0688,425.35474442770254
TEST_0689,459.5552558173998
TEST_0690,520.0601640704682
TEST_0691,446.009640917169
TEST_0692,250.177048725274
TEST_0693,372.6234939158965
TEST_0694,146.21349516257308
TEST_0695,450.32150848462265
TEST_0696,359.81472468183057
TEST_0697,445.42209351385276
TEST_0698,236.45309720912016
TEST_0699,655.1914161313863
TEST_0700,565.6954052787693
TEST_0701,148.40714986192523
TEST_0702,135.16961933833525
TEST_0703,352.37758062428736
TEST_0704,526.4232198892619
TEST_0705,237.84062619093436
TEST_0706,558.9677631105977
TEST_0707,589.3240172074926
TEST_0708,451.185900932999
TEST_0709,440.21609696775624
TEST_0710,145.89002036065824
TEST_0711,560.7656745130173
TEST_0712,28.796647381812942
TEST_0713,651.4100286413085
TEST_0714,552.43199275817
TEST_0715,145.17080032715307
TEST_0716,334.8358285864989
TEST_0717,558.3060931065426
TEST_0718,243.34617741592268
TEST_0719,348.8668277972041
TEST_0720,758.3061045656074
TEST_0721,173.6629581914765
TEST_0722,356.21613692970095
TEST_0723,335.6857690669245
TEST_0724,49.225374308115114
TEST_0725,448.0384542472654
TEST_0726,426.64316815482545
TEST_0727,754.3815767579067
TEST_0728,453.34181718603924
TEST_0729,289.7019330244985
TEST_0730,749.4318832096678
TEST_0731,226.55977466911511
TEST_0732,758.1643487419257
TEST_0733,249.46842776855476
TEST_0734,564.2152007980835
TEST_0735,149.42063260523395
TEST_0736,640.6387627996714
TEST_0737,648.2859302936711
TEST_0738,157.13473498178996
TEST_0739,649.5555787439692
TEST_0740,145.76702947279696
TEST_0741,353.3480468384258
TEST_0742,30.986820548390888
TEST_0743,39.742081603752766
TEST_0744,562.3052940205215
TEST_0745,651.2176124940559
TEST_0746,240.52096381388773
TEST_0747,757.1927235399189
TEST_0748,562.0982166518245
TEST_0749,253.58825938890993
TEST_0750,145.26203419985507
TEST_0751,643.1183952963233
TEST_0752,530.9059093883238
TEST_0753,441.49614134709145
TEST_0754,623.5726905197123
TEST_0755,247.36190821442497
TEST_0756,148.07502836308583
TEST_0757,175.90391066399988
TEST_0758,445.7763987950608
TEST_0759,31.113239152681995
TEST_0760,169.59177268856513
TEST_0761,250.94222552988012
TEST_0762,648.1800051252179
TEST_0763,441.6455050751353
TEST_0764,650.4408324040724
TEST_0765,335.80830623456626
TEST_0766,173.4658308266626
TEST_0767,429.09094627874583
TEST_0768,565.4608300167229
TEST_0769,755.1263889732146
TEST_0770,555.0191156952391
TEST_0771,567.2337442457733
TEST_0772,356.91732290246034
TEST_0773,561.9741387363534
TEST_0774,241.48532735514198
TEST_0775,147.70767572447426
TEST_0776,367.34776723925773
TEST_0777,641.8666425960942
TEST_0778,151.5400739960911
TEST_0779,467.4241996452261
TEST_0780,456.35132505888066
TEST_0781,251.6980583791211
TEST_0782,653.1105850629823
TEST_0783,453.48107229290423
TEST_0784,278.503558608008
TEST_0785,41.72313140837319
TEST_0786,239.95131578272924
TEST_0787,245.20332445010428
TEST_0788,546.5576065071606
TEST_0789,45.511617390036
TEST_0790,224.27435935746908
TEST_0791,565.2937889102578
TEST_0792,235.46374445000427
TEST_0793,348.09868618480186
TEST_0794,753.897634378693
TEST_0795,151.98664653460904
TEST_0796,152.75986975083293
TEST_0797,525.0870492030522
TEST_0798,58.677377027681224
TEST_0799,337.53923790320437
TEST_0800,242.52190446752633
TEST_0801,252.96088367537868
TEST_0802,532.5491985054553
TEST_0803,453.43852219056384
TEST_0804,146.8587416517929
TEST_0805,647.8733405897925
TEST_0806,742.8355031216182
TEST_0807,365.02523872016167
TEST_0808,564.5286140847439
TEST_0809,562.9367870593848
TEST_0810,250.2996190642866
TEST_0811,649.8840541110676
TEST_0812,759.3459432354811
TEST_0813,248.6010125696789
TEST_0814,730.048165531934
TEST_0815,561.7511298254951
TEST_0816,339.6554213090248
TEST_0817,337.2640504775947
TEST_0818,340.24740784321364
TEST_0819,351.8554988354073
TEST_0820,653.898844039706
TEST_0821,758.6882500375874
TEST_0822,256.4005663896834
TEST_0823,34.70609995169913
TEST_0824,757.3535197126527
TEST_0825,648.2868250516223
TEST_0826,650.1187510400584
TEST_0827,246.7830792746162
TEST_0828,234.0059964231988
TEST_0829,358.1643350105323
TEST_0830,247.44298197679723
TEST_0831,681.2310160513183
TEST_0832,754.3309624443026
TEST_0833,144.83887880027712
TEST_0834,543.3580311263872
TEST_0835,565.0747003791998
TEST_0836,136.7307996791883
TEST_0837,538.588782342416
TEST_0838,373.27777142237676
TEST_0839,561.5981280935075
TEST_0840,635.01104073017
TEST_0841,351.05555096810167
TEST_0842,644.4115297468403
TEST_0843,256.72073462029135
TEST_0844,368.97783636194646
TEST_0845,256.82122583206905
TEST_0846,646.4448964683221
TEST_0847,537.800406183896
TEST_0848,250.02858462536653
TEST_0849,148.10939650276399
TEST_0850,54.22154000003817
TEST_0851,595.4222013777185
TEST_0852,243.4088122074722
TEST_0853,253.80717890754025
TEST_0854,651.1408698504777
TEST_0855,756.2936833657664
TEST_0856,645.0216857250255
TEST_0857,52.93677168187225
TEST_0858,246.98266821068904
TEST_0859,759.3584175049043
TEST_0860,648.2626287615893
TEST_0861,362.27084870117534
TEST_0862,675.050212788485
TEST_0863,631.7536245848216
TEST_0864,148.77789621350814
TEST_0865,651.3744275583848
TEST_0866,145.9861321855866
TEST_0867,449.2736499181341
TEST_0868,338.53358408521046
TEST_0869,647.5353335976604
TEST_0870,468.86041805785663
TEST_0871,754.9626758673269
TEST_0872,752.6912571938393
TEST_0873,754.6805636362903
TEST_0874,245.66033390110988
TEST_0875,755.5318336916879
TEST_0876,532.1217328413821
TEST_0877,370.0435207543183
TEST_0878,261.14104822186533
TEST_0879,96.00067625224926
TEST_0880,542.5138113290697
TEST_0881,142.8211759046822
TEST_0882,335.42515582064436
TEST_0883,639.3538766835652
TEST_0884,523.3071265695103
TEST_0885,429.14357253567056
TEST_0886,380.9078575791692
TEST_0887,152.75241183093675
TEST_0888,346.0763604330409
TEST_0889,650.3533689377689
TEST_0890,468.85871125894084
TEST_0891,146.69766418696875
TEST_0892,650.8752783284771
TEST_0893,559.98030732835
TEST_0894,285.1247098580327
TEST_0895,756.3165086259571
TEST_0896,447.1666029249942
TEST_0897,446.013365080937
TEST_0898,759.1294030354148
TEST_0899,561.1327111339448
TEST_0900,645.5036605763346
TEST_0901,562.3776030866887
TEST_0902,757.1596352699794
TEST_0903,54.18604660386631
TEST_0904,649.6481751362655
TEST_0905,641.1886682570117
TEST_0906,48.61311224348132
TEST_0907,32.9034051819828
TEST_0908,143.90373315153062
TEST_0909,58.06203541474962
TEST_0910,660.387140085126
TEST_0911,242.22881837983502
TEST_0912,562.5568795419198
TEST_0913,254.03068362714177
TEST_0914,247.70799411
TEST_0915,649.3161020234795
TEST_0916,355.1732031507208
TEST_0917,195.6741561458145
TEST_0918,220.64582229087802
TEST_0919,760.6754300779928
TEST_0920,495.1494679635252
TEST_0921,342.8580591283869
TEST_0922,139.7211051084216
TEST_0923,729.9980706126386
TEST_0924,467.014501143713
TEST_0925,340.3058362244283
TEST_0926,348.2606278838949
TEST_0927,353.930478724084
TEST_0928,457.13108429147525
TEST_0929,647.2803153851308
TEST_0930,756.1905530194913
TEST_0931,156.9357506755289
TEST_0932,651.5483835507905
TEST_0933,351.1874314663235
TEST_0934,520.8491548366487
TEST_0935,237.36266742501076
